year,month,Capital Detached House Sales Price Index,Capital Detached House Lease Price Index,Capital Apartment Sales Price Index,Capital Apartment Lease Price Index,Capital Multiplex House Sales Price Index,Capital Multiplex House Lease Price Index,NonCapital Detached House Sales Price Index,NonCapital Detached House Lease Price Index,NonCapital Apartment Sales Price Index,NonCapital Apartment Lease Price Index,NonCapital Multiplex House Sales Price Index,NonCapital Multiplex House Lease Price Index,Capital Detached House Sales Transaction Number,Capital Detached House Lease Transaction Number,Capital Apartment Sales Transaction Number,Capital Apartment Lease Transaction Number,Capital Multiplex House Sales Transaction Number,Capital Multiplex House Lease Transaction Number,NonCapital Detached House Sales Transaction Number,NonCapital Detached House Lease Transaction Number,NonCapital Apartment Sales Transaction Number,NonCapital Apartment Lease Transaction Number,NonCapital Multiplex House Sales Transaction Number,NonCapital Multiplex House Lease Transaction Number,housing_housingtype_dist__cap_apt,housing_housingtype_dist__cap_multi,housing_housingtype_dist__cap_single,housing_housingtype_dist__non_apt,housing_housingtype_dist__non_multi,housing_housingtype_dist__non_single,housing_transactiontype_dist__cap_own,housing_transactiontype_dist__cap_yearly,housing_transactiontype_dist__cap_monthly,housing_transactiontype_dist__non_own,housing_transactiontype_dist__non_yearly,housing_transactiontype_dist__non_monthly,"housing_household_debt__household_debt
"
2015,1,100,100,100,100,100,100,100,100,100,100,100,100,2217,17030,24276,31240,8223,10855,9367,5258,33142,20604,5367,1268,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1039321.3
2015,2,100.0384378,100.0764037,100.331,100.687,100.0479874,100.1971828,100.0351922,100.0586082,100.206,100.209,100.1615391,100.154526,2258,16202,27658,38488,8404,9994,10046,4764,30227,23017,5369,1108,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1039321.3
2015,3,100.1367861,100.2168905,100.884,101.604,100.2061698,100.5104037,100.1192446,100.1191879,100.514,100.626,100.3420576,100.3617964,4022,24425,41414,44971,14468,14354,18635,7476,37898,26456,9350,1551,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1039321.3
2015,4,100.2007676,100.260532,101.657,102.864,100.378053,100.7237177,100.1339034,100.1212951,101.028,101.148,100.5047531,100.4893477,4356,20576,44055,35637,13462,11515,19511,6390,39428,21257,8437,1212,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1072020.2
2015,5,100.2757165,100.3679423,102.32,103.895,100.5821393,100.9777373,100.2172369,100.1613961,101.336,101.566,100.6395099,100.6060123,3909,17903,39336,32300,11439,10349,17539,5517,35049,19381,7049,1089,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1072020.2
2015,6,100.421051,100.5617778,102.983,104.926,100.8000964,101.314341,100.3030246,100.2415231,101.747,101.983,100.7912456,100.7687013,4014,17090,36754,34227,11825,9771,18131,5220,35424,21323,7384,1046,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1072020.2
2015,7,100.4989591,100.6919398,103.425,105.613,100.9828924,101.5879785,100.5078248,100.353068,101.953,102.192,100.9704825,100.9216669,4080,17925,37515,32907,12094,9712,18503,5390,36597,21854,7883,1036,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1101447.8
2015,8,100.5891783,100.7953752,103.978,106.3,101.1182847,101.7832689,100.6521061,100.4454909,102.261,102.401,101.0998707,101.039689,3466,18874,32341,32373,10315,8995,15359,5409,30083,20243,6539,939,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1101447.8
2015,9,100.6839334,100.8943603,104.53,107.216,101.2850028,102.060258,100.8275709,100.5489181,102.569,102.818,101.2882671,101.1919075,3582,18032,29219,27845,11328,8118,15710,5348,27215,17836,7066,830,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1101447.8
2015,10,100.8059317,101.0750846,105.083,108.133,101.4722421,102.3958729,100.9607246,100.6403713,102.878,103.132,101.4358305,101.3251632,3889,21842,36331,34030,12290,10072,16652,6575,33809,21358,7428,1040,0.540175557,0.20729237,0.252532073,0.493007645,0.091553235,0.41543912,0.513841999,0.285955436,0.200202566,0.729442476,0.134812605,0.135744919,1137953.1
